task,prompt_idx,length,f1_tp1,f1_tp2,f1_tl1,f1_tl2,f1_m1,f1_m4_1,f1_b0,difficulty,difficulty_simple
2WikiMQA,0,4696,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.5,needs 2K context,needs-more-context
2WikiMQA,1,4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,3,4621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,needs LoRA (1K tail),needs-more-context
2WikiMQA,4,4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,5,5001,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA,7,5162,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,1.0,1.0,0.42857142857142855,needs NAMM/full-context,genuinely-hard
2WikiMQA,11,4442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,22,3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,23,4625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA,24,4383,0.5,0.5,0.5,0.25,0.3333333333333333,0.8333333333333334,0.5,tail-solvable (1K),tail-solvable
2WikiMQA,29,4436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA,31,4769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,32,4957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,34,5527,0.0,0.0,0.0,0.0,1.0,1.0,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA,41,4570,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA,51,4845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,53,4784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA,59,4966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,60,4350,0.4,0.4,0.4,0.4,0.5714285714285715,0.4,1.0,tail-solvable (1K),tail-solvable
