task,prompt_idx,length,f1_tp1,f1_tp2,f1_tl1,f1_tl2,f1_m1,f1_m4_1,f1_b0,difficulty,difficulty_simple
2WikiMQA,138,3593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,139,3584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,140,3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,142,3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA,143,4389,1.0,1.0,1.0,1.0,0.0,1.0,1.0,tail-solvable (1K),tail-solvable
2WikiMQA,145,3425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tail-solvable (1K),tail-solvable
2WikiMQA,147,3894,1.0,1.0,0.0,1.0,0.0,1.0,1.0,tail-solvable (1K),tail-solvable
2WikiMQA,151,4337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA,152,3947,0.1818181818181818,0.0,0.1818181818181818,0.30769230769230765,0.2,0.30769230769230765,0.1818181818181818,needs LoRA (2K tail),genuinely-hard
2WikiMQA,154,3155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,needs LoRA (1K tail),needs-more-context
2WikiMQA,155,3195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA,156,3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA-E,107,4176,0.0,0.0,1.0,1.0,1.0,0.0,0.0,needs LoRA (1K tail),needs-more-context
2WikiMQA-E,108,4003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tail-solvable (1K),tail-solvable
2WikiMQA-E,117,4287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA-E,129,4185,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA-E,132,4141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA-E,135,4155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,needs NAMM/full-context,genuinely-hard
2WikiMQA-E,141,4038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA-E,142,4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA-E,145,4234,0.75,1.0,1.0,1.0,1.0,1.0,1.0,tail-solvable (1K),tail-solvable
2WikiMQA-E,147,4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA-E,151,4421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
2WikiMQA-E,154,4110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
