condition,task,n_total,n_pred_unans,n_gold_unans,n_correct_unans,n_false_refusal,n_hallucination,refusal_rate
B0,Qasper,32,15,4,2,13,2,46.875
B0,Qasper-E,46,30,2,2,28,0,65.21739130434783
M1,Qasper,32,1,4,0,1,4,3.125
M1,Qasper-E,46,2,2,0,2,2,4.3478260869565215
M4/cs1024,Qasper,32,4,4,1,3,3,12.5
M4/cs1024,Qasper-E,46,6,2,0,6,2,13.043478260869565
M4/cs2048,Qasper,32,7,4,2,5,2,21.875
M4/cs2048,Qasper-E,46,10,2,0,10,2,21.73913043478261
M2/cs1024,Qasper,32,11,4,2,9,2,34.375
M2/cs1024,Qasper-E,46,17,2,1,16,1,36.95652173913043
Trunc/lora_1024,Qasper,32,3,4,2,1,2,9.375
Trunc/lora_1024,Qasper-E,46,9,2,2,7,0,19.565217391304348
Trunc/lora_2048,Qasper,32,3,4,2,1,2,9.375
Trunc/lora_2048,Qasper-E,46,7,2,1,6,1,15.217391304347828
Trunc/plain_1024,Qasper,32,12,4,3,9,1,37.5
Trunc/plain_1024,Qasper-E,46,28,2,2,26,0,60.86956521739131
Trunc/plain_2048,Qasper,32,15,4,3,12,1,46.875
Trunc/plain_2048,Qasper-E,46,24,2,1,23,1,52.17391304347826
A4/cs1024,Qasper,32,3,4,1,2,3,9.375
A4/cs1024,Qasper-E,46,6,2,0,6,2,13.043478260869565
B1/cs1024,Qasper,32,15,4,4,11,0,46.875
B1/cs1024,Qasper-E,46,27,2,2,25,0,58.69565217391305
