condition,task,n_total,n_pred_unans,n_gold_unans,n_correct_unans,n_false_refusal,n_hallucination,refusal_rate
B0,Qasper,14,9,3,2,7,1,64.28571428571429
B0,Qasper-E,18,15,1,1,14,0,83.33333333333334
M1,Qasper,14,1,3,0,1,3,7.142857142857142
M1,Qasper-E,18,1,1,0,1,1,5.555555555555555
M4/cs1024,Qasper,14,4,3,2,2,1,28.57142857142857
M4/cs1024,Qasper-E,18,1,1,0,1,1,5.555555555555555
M4/cs2048,Qasper,14,5,3,2,3,1,35.714285714285715
M4/cs2048,Qasper-E,18,3,1,0,3,1,16.666666666666664
M2/cs1024,Qasper,14,8,3,2,6,1,57.14285714285714
M2/cs1024,Qasper-E,18,12,1,1,11,0,66.66666666666666
Trunc/lora_1024,Qasper,14,2,3,1,1,2,14.285714285714285
Trunc/lora_1024,Qasper-E,18,6,1,1,5,0,33.33333333333333
Trunc/lora_2048,Qasper,14,1,3,1,0,2,7.142857142857142
Trunc/lora_2048,Qasper-E,18,5,1,1,4,0,27.77777777777778
Trunc/plain_1024,Qasper,14,5,3,2,3,1,35.714285714285715
Trunc/plain_1024,Qasper-E,18,12,1,1,11,0,66.66666666666666
Trunc/plain_2048,Qasper,14,7,3,2,5,1,50.0
Trunc/plain_2048,Qasper-E,18,12,1,1,11,0,66.66666666666666
A4/cs1024,Qasper,14,2,3,1,1,2,14.285714285714285
A4/cs1024,Qasper-E,18,4,1,0,4,1,22.22222222222222
B1/cs1024,Qasper,14,13,3,3,10,0,92.85714285714286
B1/cs1024,Qasper-E,18,16,1,1,15,0,88.88888888888889
