condition,task,error_type,count,pct
B0,Qasper,correct,3,9.375
B0,Qasper,partial,13,40.625
B0,Qasper,wrong,1,3.125
B0,Qasper,hallucination,2,6.25
B0,Qasper,abstention,13,40.625
B0,2WikiMQA,correct,7,12.962962962962964
B0,2WikiMQA,partial,7,12.962962962962964
B0,2WikiMQA,wrong,40,74.07407407407408
B0,2WikiMQA,hallucination,0,0.0
B0,2WikiMQA,abstention,0,0.0
B0,Qasper-E,correct,3,6.521739130434782
B0,Qasper-E,partial,12,26.08695652173913
B0,Qasper-E,wrong,3,6.521739130434782
B0,Qasper-E,hallucination,0,0.0
B0,Qasper-E,abstention,28,60.869565217391305
B0,HotpotQA-E,correct,12,38.70967741935484
B0,HotpotQA-E,partial,7,22.580645161290324
B0,HotpotQA-E,wrong,12,38.70967741935484
B0,HotpotQA-E,hallucination,0,0.0
B0,HotpotQA-E,abstention,0,0.0
B0,2WikiMQA-E,correct,11,18.0327868852459
B0,2WikiMQA-E,partial,9,14.754098360655737
B0,2WikiMQA-E,wrong,41,67.21311475409836
B0,2WikiMQA-E,hallucination,0,0.0
B0,2WikiMQA-E,abstention,0,0.0
M1,Qasper,correct,4,12.5
M1,Qasper,partial,22,68.75
M1,Qasper,wrong,3,9.375
M1,Qasper,hallucination,2,6.25
M1,Qasper,abstention,1,3.125
M1,2WikiMQA,correct,11,20.37037037037037
M1,2WikiMQA,partial,5,9.25925925925926
M1,2WikiMQA,wrong,38,70.37037037037037
M1,2WikiMQA,hallucination,0,0.0
M1,2WikiMQA,abstention,0,0.0
M1,Qasper-E,correct,5,10.869565217391305
M1,Qasper-E,partial,30,65.21739130434783
M1,Qasper-E,wrong,8,17.391304347826086
M1,Qasper-E,hallucination,1,2.1739130434782608
M1,Qasper-E,abstention,2,4.3478260869565215
M1,HotpotQA-E,correct,11,35.483870967741936
M1,HotpotQA-E,partial,7,22.580645161290324
M1,HotpotQA-E,wrong,13,41.935483870967744
M1,HotpotQA-E,hallucination,0,0.0
M1,HotpotQA-E,abstention,0,0.0
M1,2WikiMQA-E,correct,18,29.508196721311474
M1,2WikiMQA-E,partial,5,8.19672131147541
M1,2WikiMQA-E,wrong,38,62.295081967213115
M1,2WikiMQA-E,hallucination,0,0.0
M1,2WikiMQA-E,abstention,0,0.0
M4/cs1024,Qasper,correct,3,9.375
M4/cs1024,Qasper,partial,19,59.375
M4/cs1024,Qasper,wrong,6,18.75
M4/cs1024,Qasper,hallucination,1,3.125
M4/cs1024,Qasper,abstention,3,9.375
M4/cs1024,2WikiMQA,correct,12,22.22222222222222
M4/cs1024,2WikiMQA,partial,6,11.11111111111111
M4/cs1024,2WikiMQA,wrong,36,66.66666666666667
M4/cs1024,2WikiMQA,hallucination,0,0.0
M4/cs1024,2WikiMQA,abstention,0,0.0
M4/cs1024,Qasper-E,correct,4,8.695652173913043
M4/cs1024,Qasper-E,partial,24,52.17391304347826
M4/cs1024,Qasper-E,wrong,11,23.91304347826087
M4/cs1024,Qasper-E,hallucination,1,2.1739130434782608
M4/cs1024,Qasper-E,abstention,6,13.043478260869565
M4/cs1024,HotpotQA-E,correct,10,32.25806451612903
M4/cs1024,HotpotQA-E,partial,6,19.35483870967742
M4/cs1024,HotpotQA-E,wrong,15,48.38709677419355
M4/cs1024,HotpotQA-E,hallucination,0,0.0
M4/cs1024,HotpotQA-E,abstention,0,0.0
M4/cs1024,2WikiMQA-E,correct,8,13.114754098360656
M4/cs1024,2WikiMQA-E,partial,13,21.311475409836067
M4/cs1024,2WikiMQA-E,wrong,40,65.57377049180327
M4/cs1024,2WikiMQA-E,hallucination,0,0.0
M4/cs1024,2WikiMQA-E,abstention,0,0.0
M4/cs2048,Qasper,correct,3,9.375
M4/cs2048,Qasper,partial,18,56.25
M4/cs2048,Qasper,wrong,5,15.625
M4/cs2048,Qasper,hallucination,1,3.125
M4/cs2048,Qasper,abstention,5,15.625
M4/cs2048,2WikiMQA,correct,11,20.37037037037037
M4/cs2048,2WikiMQA,partial,3,5.555555555555555
M4/cs2048,2WikiMQA,wrong,40,74.07407407407408
