condition,task,error_type,count,pct
B0,Qasper,correct,3,21.428571428571427
B0,Qasper,partial,3,21.428571428571427
B0,Qasper,wrong,0,0.0
B0,Qasper,hallucination,1,7.142857142857143
B0,Qasper,abstention,7,50.0
B0,2WikiMQA,correct,3,25.0
B0,2WikiMQA,partial,1,8.333333333333334
B0,2WikiMQA,wrong,8,66.66666666666667
B0,2WikiMQA,hallucination,0,0.0
B0,2WikiMQA,abstention,0,0.0
B0,Qasper-E,correct,1,5.555555555555555
B0,Qasper-E,partial,1,5.555555555555555
B0,Qasper-E,wrong,2,11.11111111111111
B0,Qasper-E,hallucination,0,0.0
B0,Qasper-E,abstention,14,77.77777777777777
B0,HotpotQA-E,correct,5,41.666666666666664
B0,HotpotQA-E,partial,2,16.666666666666668
B0,HotpotQA-E,wrong,5,41.666666666666664
B0,HotpotQA-E,hallucination,0,0.0
B0,HotpotQA-E,abstention,0,0.0
B0,2WikiMQA-E,correct,2,14.285714285714286
B0,2WikiMQA-E,partial,1,7.142857142857143
B0,2WikiMQA-E,wrong,11,78.57142857142857
B0,2WikiMQA-E,hallucination,0,0.0
B0,2WikiMQA-E,abstention,0,0.0
M1,Qasper,correct,3,21.428571428571427
M1,Qasper,partial,7,50.0
M1,Qasper,wrong,1,7.142857142857143
M1,Qasper,hallucination,2,14.285714285714286
M1,Qasper,abstention,1,7.142857142857143
M1,2WikiMQA,correct,1,8.333333333333334
M1,2WikiMQA,partial,1,8.333333333333334
M1,2WikiMQA,wrong,10,83.33333333333333
M1,2WikiMQA,hallucination,0,0.0
M1,2WikiMQA,abstention,0,0.0
M1,Qasper-E,correct,4,22.22222222222222
M1,Qasper-E,partial,9,50.0
M1,Qasper-E,wrong,4,22.22222222222222
M1,Qasper-E,hallucination,0,0.0
M1,Qasper-E,abstention,1,5.555555555555555
M1,HotpotQA-E,correct,3,25.0
M1,HotpotQA-E,partial,2,16.666666666666668
M1,HotpotQA-E,wrong,7,58.333333333333336
M1,HotpotQA-E,hallucination,0,0.0
M1,HotpotQA-E,abstention,0,0.0
M1,2WikiMQA-E,correct,4,28.571428571428573
M1,2WikiMQA-E,partial,1,7.142857142857143
M1,2WikiMQA-E,wrong,9,64.28571428571429
M1,2WikiMQA-E,hallucination,0,0.0
M1,2WikiMQA-E,abstention,0,0.0
M4/cs1024,Qasper,correct,3,21.428571428571427
M4/cs1024,Qasper,partial,4,28.571428571428573
M4/cs1024,Qasper,wrong,4,28.571428571428573
M4/cs1024,Qasper,hallucination,1,7.142857142857143
M4/cs1024,Qasper,abstention,2,14.285714285714286
M4/cs1024,2WikiMQA,correct,5,41.666666666666664
M4/cs1024,2WikiMQA,partial,1,8.333333333333334
M4/cs1024,2WikiMQA,wrong,6,50.0
M4/cs1024,2WikiMQA,hallucination,0,0.0
M4/cs1024,2WikiMQA,abstention,0,0.0
M4/cs1024,Qasper-E,correct,3,16.666666666666668
M4/cs1024,Qasper-E,partial,5,27.77777777777778
M4/cs1024,Qasper-E,wrong,9,50.0
M4/cs1024,Qasper-E,hallucination,0,0.0
M4/cs1024,Qasper-E,abstention,1,5.555555555555555
M4/cs1024,HotpotQA-E,correct,5,41.666666666666664
M4/cs1024,HotpotQA-E,partial,1,8.333333333333334
M4/cs1024,HotpotQA-E,wrong,6,50.0
M4/cs1024,HotpotQA-E,hallucination,0,0.0
M4/cs1024,HotpotQA-E,abstention,0,0.0
M4/cs1024,2WikiMQA-E,correct,2,14.285714285714286
M4/cs1024,2WikiMQA-E,partial,3,21.428571428571427
M4/cs1024,2WikiMQA-E,wrong,9,64.28571428571429
M4/cs1024,2WikiMQA-E,hallucination,0,0.0
M4/cs1024,2WikiMQA-E,abstention,0,0.0
M4/cs2048,Qasper,correct,3,21.428571428571427
M4/cs2048,Qasper,partial,6,42.857142857142854
M4/cs2048,Qasper,wrong,2,14.285714285714286
M4/cs2048,Qasper,hallucination,0,0.0
M4/cs2048,Qasper,abstention,3,21.428571428571427
M4/cs2048,2WikiMQA,correct,3,25.0
M4/cs2048,2WikiMQA,partial,0,0.0
M4/cs2048,2WikiMQA,wrong,9,75.0
M4/cs2048,2WikiMQA,hallucination,0,0.0
M4/cs2048,2WikiMQA,abstention,0,0.0
M4/cs2048,Qasper-E,correct,4,22.22222222222222
M4/cs2048,Qasper-E,partial,5,27.77777777777778
M4/cs2048,Qasper-E,wrong,6,33.333333333333336
M4/cs2048,Qasper-E,hallucination,0,0.0
M4/cs2048,Qasper-E,abstention,3,16.666666666666668
M4/cs2048,HotpotQA-E,correct,4,33.333333333333336
M4/cs2048,HotpotQA-E,partial,1,8.333333333333334
M4/cs2048,HotpotQA-E,wrong,7,58.333333333333336
M4/cs2048,HotpotQA-E,hallucination,0,0.0
M4/cs2048,HotpotQA-E,abstention,0,0.0
M4/cs2048,2WikiMQA-E,correct,3,21.428571428571427
M4/cs2048,2WikiMQA-E,partial,1,7.142857142857143
M4/cs2048,2WikiMQA-E,wrong,10,71.42857142857143
M4/cs2048,2WikiMQA-E,hallucination,0,0.0
M4/cs2048,2WikiMQA-E,abstention,0,0.0
M2/cs1024,Qasper,correct,3,21.428571428571427
M2/cs1024,Qasper,partial,4,28.571428571428573
M2/cs1024,Qasper,wrong,0,0.0
M2/cs1024,Qasper,hallucination,1,7.142857142857143
M2/cs1024,Qasper,abstention,6,42.857142857142854
M2/cs1024,2WikiMQA,correct,3,25.0
M2/cs1024,2WikiMQA,partial,1,8.333333333333334
M2/cs1024,2WikiMQA,wrong,8,66.66666666666667
M2/cs1024,2WikiMQA,hallucination,0,0.0
M2/cs1024,2WikiMQA,abstention,0,0.0
