condition,task,mean_pred_tokens,median_pred_tokens,mean_f1
B0,Qasper,12.8125,2.0,0.1833806710997925
B0,2WikiMQA,4.296296296296297,2.0,0.17858746192079525
B0,Qasper-E,5.195652173913044,1.0,0.13111654777634385
B0,HotpotQA-E,3.806451612903226,2.0,0.45877348457993616
B0,2WikiMQA-E,4.327868852459017,3.0,0.23267215480330233
M1,Qasper,13.1875,7.5,0.3591724684410325
M1,2WikiMQA,2.3333333333333335,2.0,0.2358906525573192
M1,Qasper-E,14.652173913043478,7.5,0.2781248706287814
M1,HotpotQA-E,2.4838709677419355,2.0,0.4783076203833566
M1,2WikiMQA-E,2.2950819672131146,2.0,0.31925578974759306
M4/cs1024,Qasper,15.75,4.0,0.25352709938246454
M4/cs1024,2WikiMQA,2.4444444444444446,2.0,0.272673314339981
M4/cs1024,Qasper-E,14.369565217391305,4.0,0.2372255004620473
M4/cs1024,HotpotQA-E,2.7096774193548385,1.0,0.412058371735791
M4/cs1024,2WikiMQA-E,3.3442622950819674,3.0,0.22511265166290112
M4/cs2048,Qasper,19.625,3.5,0.2337347189691757
M4/cs2048,2WikiMQA,3.8518518518518516,2.0,0.2199588477366255
M4/cs2048,Qasper-E,13.304347826086957,3.0,0.14543939124677874
M4/cs2048,HotpotQA-E,2.5483870967741935,2.0,0.29551192145862554
M4/cs2048,2WikiMQA-E,3.8688524590163933,3.0,0.27238462812233305
M2/cs1024,Qasper,24.625,12.5,0.19489667501282593
M2/cs1024,2WikiMQA,5.87037037037037,3.0,0.23744293393416196
M2/cs1024,Qasper-E,23.608695652173914,11.0,0.1210393114958965
M2/cs1024,HotpotQA-E,3.967741935483871,2.0,0.26356492969396195
M2/cs1024,2WikiMQA-E,6.229508196721311,4.0,0.2204557309186046
M2/cs2048,Qasper,24.25,13.0,0.20176733531195565
M2/cs2048,2WikiMQA,6.37037037037037,4.0,0.20895886974318345
M2/cs2048,Qasper-E,21.47826086956522,11.0,0.10112819324350202
M2/cs2048,HotpotQA-E,4.451612903225806,2.0,0.24707346787435774
M2/cs2048,2WikiMQA-E,6.819672131147541,4.0,0.20493787751030637
B1/cs1024,Qasper,37.15625,7.5,0.15357041988684977
B1/cs1024,2WikiMQA,8.574074074074074,5.5,0.053492165665368276
B1/cs1024,Qasper-E,30.065217391304348,4.0,0.04803954625933727
B1/cs1024,HotpotQA-E,4.774193548387097,2.0,0.14242793891750247
B1/cs1024,2WikiMQA-E,8.573770491803279,5.0,0.04272703616965912
B1/cs2048,Qasper,42.28125,26.5,0.16844495419675204
B1/cs2048,2WikiMQA,8.425925925925926,8.0,0.04403649787636715
B1/cs2048,Qasper-E,32.67391304347826,3.5,0.07661777219640127
B1/cs2048,HotpotQA-E,5.096774193548387,2.0,0.2146594982078853
B1/cs2048,2WikiMQA-E,8.131147540983607,7.0,0.0832286987009618
A4/cs1024,Qasper,20.03125,7.5,0.3040439677675405
A4/cs1024,2WikiMQA,2.9074074074074074,2.0,0.23553791887125222
A4/cs1024,Qasper-E,24.434782608695652,8.0,0.2141146548613594
A4/cs1024,HotpotQA-E,3.3548387096774195,2.0,0.3157154673283705
A4/cs1024,2WikiMQA-E,3.8360655737704916,3.0,0.2507477307863036
A4/cs2048,Qasper,24.4375,7.0,0.24526670340168263
A4/cs2048,2WikiMQA,4.462962962962963,3.0,0.31151074014851104
A4/cs2048,Qasper-E,19.695652173913043,5.5,0.2287515489253289
A4/cs2048,HotpotQA-E,3.096774193548387,2.0,0.299187117353501
A4/cs2048,2WikiMQA-E,5.426229508196721,3.0,0.21307849120771014
Trunc/plain_1024,Qasper,7.25,5.0,0.2335548565305852
Trunc/plain_1024,2WikiMQA,3.4814814814814814,2.0,0.18952220618887286
Trunc/plain_1024,Qasper-E,5.8478260869565215,1.0,0.14546955835210498
Trunc/plain_1024,HotpotQA-E,1.7096774193548387,1.0,0.23521505376344085
Trunc/plain_1024,2WikiMQA-E,2.19672131147541,2.0,0.13524590163934427
Trunc/plain_2048,Qasper,8.6875,1.5,0.19966737488899122
Trunc/plain_2048,2WikiMQA,3.314814814814815,2.0,0.17226631393298059
Trunc/plain_2048,Qasper-E,6.978260869565218,1.0,0.12723958506761318
Trunc/plain_2048,HotpotQA-E,2.193548387096774,1.0,0.3190561529271207
Trunc/plain_2048,2WikiMQA-E,2.721311475409836,2.0,0.1953551912568306
Trunc/lora_1024,Qasper,8.53125,7.0,0.2550167382901617
Trunc/lora_1024,2WikiMQA,2.611111111111111,2.0,0.18581850248516915
Trunc/lora_1024,Qasper-E,9.304347826086957,4.0,0.28149150555459607
Trunc/lora_1024,HotpotQA-E,2.225806451612903,1.0,0.37311827956989246
Trunc/lora_1024,2WikiMQA-E,2.0327868852459017,2.0,0.18989071038251368
Trunc/lora_2048,Qasper,8.6875,5.5,0.30622496814252603
Trunc/lora_2048,2WikiMQA,2.4074074074074074,2.0,0.18722357889024557
Trunc/lora_2048,Qasper-E,9.26086956521739,5.0,0.3167591567548837
Trunc/lora_2048,HotpotQA-E,2.129032258064516,1.0,0.41851851851851857
Trunc/lora_2048,2WikiMQA-E,2.0163934426229506,2.0,0.2382903981264637
