condition,task,mean_pred_tokens,median_pred_tokens,mean_f1
B0,Qasper,5.785714285714286,1.0,0.25850230414746544
B0,2WikiMQA,5.666666666666667,3.0,0.26515151515151514
B0,Qasper-E,1.9444444444444444,1.0,0.0606060606060606
B0,HotpotQA-E,5.166666666666667,1.0,0.44563492063492066
B0,2WikiMQA-E,4.357142857142857,3.0,0.17460317460317462
M1,Qasper,6.142857142857143,6.5,0.4503378725961044
M1,2WikiMQA,1.9166666666666667,2.0,0.09999999999999999
M1,Qasper-E,7.388888888888889,6.0,0.3562382168704008
M1,HotpotQA-E,3.0833333333333335,1.0,0.3050724637681159
M1,2WikiMQA-E,2.0,1.0,0.30158730158730157
M4/cs1024,Qasper,3.142857142857143,1.0,0.29299251473164517
M4/cs1024,2WikiMQA,2.0,1.0,0.4423076923076923
M4/cs1024,Qasper-E,2.111111111111111,1.0,0.26555925981213335
M4/cs1024,HotpotQA-E,2.8333333333333335,1.0,0.43452380952380953
M4/cs1024,2WikiMQA-E,2.2142857142857144,2.0,0.227891156462585
M4/cs2048,Qasper,3.142857142857143,1.0,0.3967667253381539
M4/cs2048,2WikiMQA,3.25,2.0,0.25
M4/cs2048,Qasper-E,3.2222222222222223,1.5,0.30474599899887256
M4/cs2048,HotpotQA-E,2.4166666666666665,1.0,0.3550724637681159
M4/cs2048,2WikiMQA-E,2.4285714285714284,2.0,0.24603174603174605
M2/cs1024,Qasper,7.428571428571429,1.0,0.2830457786979526
M2/cs1024,2WikiMQA,5.416666666666667,2.0,0.2756410256410256
M2/cs1024,Qasper-E,7.166666666666667,1.0,0.08094417784340265
M2/cs1024,HotpotQA-E,3.0833333333333335,1.0,0.17500000000000002
M2/cs1024,2WikiMQA-E,5.357142857142857,2.5,0.24155844155844156
M2/cs2048,Qasper,5.857142857142857,1.0,0.2678941141674061
M2/cs2048,2WikiMQA,4.833333333333333,2.5,0.25
M2/cs2048,Qasper-E,3.5555555555555554,1.0,0.0606060606060606
M2/cs2048,HotpotQA-E,4.0,1.0,0.18452380952380953
M2/cs2048,2WikiMQA-E,5.071428571428571,2.5,0.15178571428571427
B1/cs1024,Qasper,1.7142857142857142,1.0,0.22294372294372294
B1/cs1024,2WikiMQA,3.0833333333333335,2.0,0.10416666666666667
B1/cs1024,Qasper-E,6.5,1.0,0.07264957264957266
B1/cs1024,HotpotQA-E,4.25,1.0,0.17647058823529413
B1/cs1024,2WikiMQA-E,3.7857142857142856,2.0,0.06547619047619048
B1/cs2048,Qasper,2.142857142857143,1.0,0.23319327731092437
B1/cs2048,2WikiMQA,4.083333333333333,2.0,0.07626262626262627
B1/cs2048,Qasper-E,6.277777777777778,1.0,0.06140350877192983
B1/cs2048,HotpotQA-E,3.6666666666666665,1.0,0.25925925925925924
B1/cs2048,2WikiMQA-E,4.142857142857143,2.0,0.08928571428571429
A4/cs1024,Qasper,4.571428571428571,1.5,0.46194419796904274
A4/cs1024,2WikiMQA,2.3333333333333335,2.0,0.25
A4/cs1024,Qasper-E,2.111111111111111,1.0,0.28121212121212125
A4/cs1024,HotpotQA-E,3.0833333333333335,1.0,0.26666666666666666
A4/cs1024,2WikiMQA-E,2.9285714285714284,2.5,0.17460317460317462
A4/cs2048,Qasper,4.071428571428571,1.0,0.4355555555555556
A4/cs2048,2WikiMQA,3.0,2.0,0.38888888888888884
A4/cs2048,Qasper-E,2.7777777777777777,1.0,0.34627058764989793
A4/cs2048,HotpotQA-E,2.9166666666666665,1.0,0.35802469135802467
A4/cs2048,2WikiMQA-E,2.357142857142857,2.5,0.17460317460317462
Trunc/plain_1024,Qasper,7.285714285714286,3.0,0.297968502469481
Trunc/plain_1024,2WikiMQA,5.0,2.0,0.26515151515151514
Trunc/plain_1024,Qasper-E,5.333333333333333,1.0,0.13989535236927217
Trunc/plain_1024,HotpotQA-E,1.8333333333333333,1.0,0.09375
Trunc/plain_1024,2WikiMQA-E,2.4285714285714284,1.5,0.125
Trunc/plain_2048,Qasper,7.071428571428571,1.0,0.2480572336141127
Trunc/plain_2048,2WikiMQA,4.333333333333333,2.0,0.25
Trunc/plain_2048,Qasper-E,3.611111111111111,1.0,0.12423893873169235
Trunc/plain_2048,HotpotQA-E,2.75,1.0,0.17283950617283952
Trunc/plain_2048,2WikiMQA-E,3.357142857142857,2.5,0.14285714285714285
Trunc/lora_1024,Qasper,6.857142857142857,1.5,0.2635083582547351
Trunc/lora_1024,2WikiMQA,3.75,2.0,0.26515151515151514
Trunc/lora_1024,Qasper-E,7.222222222222222,3.0,0.2719613462669018
Trunc/lora_1024,HotpotQA-E,3.0833333333333335,1.0,0.33888888888888885
Trunc/lora_1024,2WikiMQA-E,1.9285714285714286,2.0,0.21428571428571427
Trunc/lora_2048,Qasper,6.214285714285714,3.0,0.3155939298796442
Trunc/lora_2048,2WikiMQA,3.75,2.0,0.2756410256410256
Trunc/lora_2048,Qasper-E,6.5,3.0,0.30037945593501153
Trunc/lora_2048,HotpotQA-E,2.8333333333333335,1.0,0.3395061728395062
Trunc/lora_2048,2WikiMQA-E,1.7857142857142858,1.0,0.21428571428571427
