prompt_idx,B0,M1,M4/cs1024,M4/cs2048,A4/cs1024,Trunc/lora_2048
0,0.5,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666
1,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
7,0.42857142857142855,1.0,1.0,0.0,1.0,0.28571428571428575
11,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.4,0.0
23,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
24,0.5,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.25
29,0.0,1.0,0.0,1.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,1.0,1.0,0.4444444444444445,1.0,0.0
41,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,1.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0
60,1.0,0.5714285714285715,0.4,0.4,0.4,0.4
67,1.0,0.0,1.0,1.0,1.0,1.0
68,0.0,1.0,0.0,0.0,0.0,1.0
69,0.0,1.0,0.0,0.0,0.0,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0
75,0.20000000000000004,0.8000000000000002,0.6,0.8000000000000002,0.8000000000000002,0.20000000000000004
77,0.0,1.0,0.0,0.0,0.0,0.0
83,0.33333333333333337,0.0,0.25,0.0,0.33333333333333337,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,1.0,0.0,0.4,0.2857142857142857,1.0
101,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,1.0,1.0,1.0,1.0,0.0
103,0.0,0.0,1.0,1.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,1.0,0.0,1.0,1.0,1.0,1.0
116,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
124,0.5,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,1.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0,0.0,1.0,1.0,0.0,1.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0
147,1.0,0.0,1.0,1.0,1.0,1.0
151,0.0,0.0,1.0,0.0,0.0,0.0
152,0.1818181818181818,0.2,0.30769230769230765,0.0,0.0,0.30769230769230765
153,0.0,0.0,0.0,0.0,0.33333333333333337,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
