prompt_idx,B0,M1,M4/cs1024,M4/cs2048,A4/cs1024,Trunc/lora_2048
88,0.0,0.0,1.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,1.0,1.0,1.0,1.0
94,1.0,1.0,1.0,1.0,1.0,1.0
96,0.13333333333333333,0.0,1.0,1.0,1.0,1.0
97,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
102,0.5,0.5,0.5,0.5,0.5,0.5
103,0.4,0.4,0.0,0.0,0.0,0.4
104,1.0,1.0,1.0,1.0,0.0,1.0
105,1.0,1.0,0.5,1.0,1.0,1.0
106,1.0,1.0,1.0,1.0,0.0,1.0
107,0.0,0.0,0.0,0.0,0.0,0.0
108,1.0,1.0,1.0,0.0,0.0,1.0
113,0.0,0.0,0.0,0.0,0.0,0.0
117,0.21428571428571427,0.26086956521739124,0.19047619047619047,0.26086956521739124,0.2,0.07407407407407408
118,0.15384615384615385,0.0,0.25,0.0,0.15384615384615385,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0
121,0.0,1.0,0.0,0.0,0.0,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0,1.0,1.0,1.0,1.0,1.0
124,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.6,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0,1.0,0.0,0.0,0.0,1.0
137,0.15384615384615385,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0
138,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.0
139,1.0,1.0,1.0,0.0,1.0,1.0
140,0.0,0.0,0.0,0.0,0.0,0.0
