task,prompt_idx,length,f1_m4_cs1024,f1_trunc_lora_1024,delta,winner
2WikiMQA,5,5001,0.0,0.0,0.0,tie
2WikiMQA,7,5162,100.0,28.6,71.4,M4
2WikiMQA,23,4625,66.7,0.0,66.7,M4
2WikiMQA,29,4436,0.0,0.0,0.0,tie
2WikiMQA,34,5527,100.0,0.0,100.0,M4
2WikiMQA,41,4570,66.7,0.0,66.7,M4
2WikiMQA,53,4784,0.0,0.0,0.0,tie
2WikiMQA,69,5869,0.0,0.0,0.0,tie
2WikiMQA,75,4501,60.0,0.0,60.0,M4
2WikiMQA,77,5091,0.0,0.0,0.0,tie
2WikiMQA,83,4438,25.0,0.0,25.0,M4
2WikiMQA,102,5772,100.0,0.0,100.0,M4
2WikiMQA,124,4871,0.0,0.0,0.0,tie
2WikiMQA,151,4337,100.0,0.0,100.0,M4
2WikiMQA,152,3947,30.8,18.2,12.6,M4
2WikiMQA,155,3195,100.0,0.0,100.0,M4
2WikiMQA-E,102,4267,0.0,0.0,0.0,tie
2WikiMQA-E,104,4774,50.0,0.0,50.0,M4
2WikiMQA-E,106,4629,0.0,0.0,0.0,tie
2WikiMQA-E,114,4864,66.7,0.0,66.7,M4
2WikiMQA-E,122,5421,100.0,0.0,100.0,M4
2WikiMQA-E,129,4185,33.3,0.0,33.3,M4
2WikiMQA-E,131,5491,100.0,0.0,100.0,M4
2WikiMQA-E,135,4155,0.0,0.0,0.0,tie
2WikiMQA-E,139,4356,0.0,0.0,0.0,tie
2WikiMQA-E,143,5159,0.0,0.0,0.0,tie
2WikiMQA-E,144,5174,100.0,0.0,100.0,M4
2WikiMQA-E,152,5307,0.0,0.0,0.0,tie
2WikiMQA-E,161,4846,60.0,0.0,60.0,M4
2WikiMQA-E,171,4215,57.1,0.0,57.1,M4
HotpotQA-E,88,3217,100.0,0.0,100.0,M4
HotpotQA-E,89,3829,0.0,0.0,0.0,tie
HotpotQA-E,99,2862,0.0,0.0,0.0,tie
HotpotQA-E,101,4166,0.0,0.0,0.0,tie
HotpotQA-E,124,4497,0.0,0.0,0.0,tie
HotpotQA-E,137,4685,66.7,0.0,66.7,M4
HotpotQA-E,138,5102,66.7,0.0,66.7,M4
Qasper,36,5344,5.9,27.8,-21.9,Trunc
Qasper,77,4475,36.4,0.0,36.4,M4
Qasper,89,4704,43.5,17.4,26.1,M4
Qasper,114,4527,19.4,0.0,19.4,M4
Qasper,158,4487,0.0,0.0,0.0,tie
Qasper,161,3543,100.0,0.0,100.0,M4
Qasper,173,3591,40.0,8.7,31.3,M4
Qasper,176,2835,0.0,0.0,0.0,tie
Qasper,177,2474,40.0,0.0,40.0,M4
Qasper-E,118,5344,7.4,27.8,-20.4,Trunc
Qasper-E,122,4527,18.2,0.0,18.2,M4
Qasper-E,135,5136,20.0,25.0,-5.0,Trunc
Qasper-E,149,4481,46.2,0.0,46.2,M4
Qasper-E,152,4475,28.6,0.0,28.6,M4
Qasper-E,172,4592,100.0,0.0,100.0,M4
Qasper-E,174,4395,22.2,28.6,-6.3,Trunc
Qasper-E,182,4187,20.0,0.0,20.0,M4
