task,prompt_idx,length,f1_m4_cs1024,f1_trunc_lora_1024,delta,winner
2WikiMQA,151,4337,100.0,0.0,100.0,M4
2WikiMQA,152,3947,30.8,18.2,12.6,M4
2WikiMQA,155,3195,100.0,0.0,100.0,M4
2WikiMQA-E,129,4185,33.3,0.0,33.3,M4
2WikiMQA-E,135,4155,0.0,0.0,0.0,tie
2WikiMQA-E,171,4215,57.1,0.0,57.1,M4
HotpotQA-E,88,3217,100.0,0.0,100.0,M4
HotpotQA-E,89,3829,0.0,0.0,0.0,tie
HotpotQA-E,99,2862,0.0,0.0,0.0,tie
HotpotQA-E,124,4497,0.0,0.0,0.0,tie
Qasper,158,4487,0.0,0.0,0.0,tie
Qasper,161,3543,100.0,0.0,100.0,M4
Qasper,173,3591,30.8,8.7,22.1,M4
Qasper,176,2835,0.0,0.0,0.0,tie
Qasper,177,2474,33.3,0.0,33.3,M4
Qasper-E,172,4592,100.0,0.0,100.0,M4
Qasper-E,174,4395,22.2,28.6,-6.3,Trunc
Qasper-E,182,4187,18.2,0.0,18.2,M4
