task,prompt_idx,condition,pred_len_words,gold_answers,pred_preview,f1,token_overlap,gold_tokens
2WikiMQA,1,M1,2,John the Baptist, Diana Weston,0.0,0,2
2WikiMQA,1,M4/cs1024,2,John the Baptist,Oscar Wilde,0.0,0,2
2WikiMQA,1,B0,5,John the Baptist,Princess Elizabeth of Great Britain,0.0,0,2
2WikiMQA,4,M1,3,Edward Watson, Shaybah ibn Hāshim,0.0,0,2
2WikiMQA,4,M4/cs1024,3,Edward Watson,Abraham de Sondes,0.0,0,2
2WikiMQA,4,B0,2,Edward Watson,Abdul Muttalib,0.0,0,2
2WikiMQA,11,M1,2,America, United States,0.0,0,1
2WikiMQA,11,M4/cs1024,2,America,United States,0.0,0,1
2WikiMQA,22,M1,3,Leustach Rátót, Shaybah ibn Hāshim,0.0,0,2
2WikiMQA,22,M4/cs1024,2,Leustach Rátót,Abdul Muttalib,0.0,0,2
2WikiMQA,22,B0,2,Leustach Rátót,Abd al-Muttalib,0.0,0,2
2WikiMQA,31,B0,2,Constantinople,Eyüp Cemetery,0.0,0,1
2WikiMQA,32,M1,2,East Francia, Naudingen (Donaueschingen),0.0,0,2
2WikiMQA,32,B0,2,East Francia,Naudingen (Donaueschingen),0.0,0,2
2WikiMQA,51,M4/cs1024,2,Sweden,United States,0.0,0,1
2WikiMQA,72,B0,9,America,The nationality of the director of the film Postmortem (1998) is Irish.,0.0,0,1
2WikiMQA,93,M4/cs1024,6,13 March 1753,"Marie-Thérèse de Bourbon, Duchess of Orléans",0.0,0,3
2WikiMQA,93,B0,22,13 March 1753,I don't have enough information to answer the question. The passage only mentions that Antoine Philippe's mother was Lou,0.0,0,3
2WikiMQA,105,M1,3,Dudley Russell, Juan René Serrano,0.0,0,2
2WikiMQA,105,M4/cs1024,6,Dudley Russell,Juan René Serrano was born first.,0.0,0,2
2WikiMQA,105,B0,6,Dudley Russell,Juan René Serrano was born first.,0.0,0,2
2WikiMQA,112,M1,2,Morocco," Karachi, Pakistan.",0.0,0,1
2WikiMQA,112,B0,2,Morocco,"Karachi, Pakistan.",0.0,0,1
2WikiMQA,116,B0,6,Gura Humorului,Brian Kennedy was born in Dublin.,0.0,0,2
2WikiMQA,118,M1,2,Adolf II of Berg, John Westley,0.0,0,4
2WikiMQA,118,M4/cs1024,2,Adolf II of Berg,Abdul Muttalib,0.0,0,4
2WikiMQA,118,B0,2,Adolf II of Berg,Abdul Muttalib,0.0,0,4
2WikiMQA,125,M1,5,Jacques," Louis d'Armagnac, Duke of Nemours",0.0,0,1
2WikiMQA,125,M4/cs1024,5,Jacques,"Jean d'Armagnac, Duke of Nemours",0.0,0,1
2WikiMQA,125,B0,5,Jacques,"Louis d'Armagnac, Duke of Nemours",0.0,0,1
2WikiMQA,140,M1,3,Poznań," Brooklyn, New York",0.0,0,1
2WikiMQA,140,B0,3,Poznań,"Brooklyn, New York",0.0,0,1
2WikiMQA,142,B0,3,"Toronto, Ontario","Poughkeepsie, New York",0.0,0,2
2WikiMQA,156,B0,10,Köln,I cannot verify where the director of the 1938 film Nanon died.,0.0,0,1
2WikiMQA-E,109,M1,2,Barkin Ladi," Jos, Nigeria",0.0,0,2
2WikiMQA-E,109,B0,13,Barkin Ladi,I cannot verify the place of birth of the director of film Confusion Na Wa.,0.0,0,2
2WikiMQA-E,110,M1,2,Seyðisfjörður," Bloomington, Indiana.",0.0,0,1
2WikiMQA-E,110,M4/cs1024,2,Seyðisfjörður,"Burlington, Vermont",0.0,0,1
2WikiMQA-E,110,B0,6,Seyðisfjörður,"He was born in Bloomington, Indiana.",0.0,0,1
2WikiMQA-E,117,M4/cs1024,2,"Sydney, Australia",Tel Aviv,0.0,0,2
2WikiMQA-E,119,M1,3,The Rebellion Of The Brides, Arizona Gang Busters,0.0,0,3
2WikiMQA-E,119,M4/cs1024,3,The Rebellion Of The Brides,Arizona Gang Busters,0.0,0,3
