condition,micro_all,micro_solvable,micro_delta,macro_all,macro_solvable,macro_delta,n_all,n_solvable
B0,22.3,36.88,14.57,23.69,37.36,13.66,224,129
B1/cs1024,7.6,11.58,3.98,8.81,12.36,3.55,224,129
B1/cs2048,10.28,14.74,4.46,11.74,15.71,3.97,224,129
M1,31.84,52.04,20.2,33.42,52.5,19.09,224,129
M2/cs1024,20.65,30.36,9.71,20.75,29.9,9.15,224,129
M2/cs2048,19.01,27.97,8.96,19.29,27.67,8.38,224,129
M4/cs1024,26.92,44.34,17.42,28.03,44.46,16.42,224,129
M4/cs2048,23.15,36.7,13.55,23.36,36.22,12.87,224,129
A4/cs1024,25.62,37.01,11.39,26.4,36.8,10.39,224,129
A4/cs2048,25.66,37.53,11.87,25.96,37.0,11.04,224,129
Trunc/lora_1024,24.24,39.83,15.59,25.71,40.56,14.86,224,129
Trunc/lora_2048,27.67,45.57,17.89,29.34,46.48,17.14,224,129
Trunc/plain_1024,17.83,29.41,11.58,18.78,29.52,10.74,224,129
Trunc/plain_2048,19.35,31.73,12.38,20.27,31.82,11.55,224,129
