condition,micro_all,micro_solvable,micro_delta,macro_all,macro_solvable,macro_delta,n_all,n_solvable
B0,22.41,36.04,13.64,24.09,38.22,14.13,70,42
B1/cs1024,12.45,19.44,7.0,12.83,19.08,6.25,70,42
B1/cs2048,13.78,21.82,8.04,14.39,21.74,7.35,70,42
M1,31.14,48.83,17.69,30.26,48.28,18.01,70,42
M2/cs1024,20.3,31.78,11.48,21.12,34.14,13.01,70,42
M2/cs2048,17.4,27.79,10.39,18.3,29.1,10.81,70,42
M4/cs1024,32.28,51.98,19.71,33.27,53.89,20.63,70,42
M4/cs2048,31.06,47.79,16.73,31.05,48.35,17.3,70,42
A4/cs1024,28.82,38.37,9.56,28.69,37.64,8.95,70,42
A4/cs2048,33.91,47.22,13.3,34.07,47.01,12.95,70,42
Trunc/lora_1024,26.9,43.8,16.89,27.08,44.9,17.82,70,42
Trunc/lora_2048,28.87,46.63,17.77,28.91,47.29,18.38,70,42
Trunc/plain_1024,18.21,29.05,10.84,18.44,29.25,10.81,70,42
Trunc/plain_2048,18.26,29.51,11.25,18.76,30.44,11.68,70,42
