task,prompt_idx,length,truncation,f1_full,f1_trunc,trunc_wins,trunc_matches,answer_in_tail
Qasper,7,4369,Trunc/plain_1024,0.23999999999999996,0.30769230769230765,True,False,True
Qasper,19,4902,Trunc/plain_1024,0.20512820512820512,0.0625,False,False,False
Qasper,22,4656,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,154,4882,Trunc/plain_1024,0.27692307692307694,0.2105263157894737,False,False,True
Qasper,158,4487,Trunc/plain_1024,0.0,0.28571428571428575,True,False,True
Qasper,30,4898,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,160,4528,Trunc/plain_1024,0.12903225806451613,0.25,True,False,True
Qasper,161,3543,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,159,4661,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,36,5344,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,165,4600,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,166,3612,Trunc/plain_1024,0.24,0.21917808219178084,False,False,True
Qasper,167,4005,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,40,5061,Trunc/plain_1024,0.17543859649122806,0.30769230769230765,True,False,True
Qasper,168,4855,Trunc/plain_1024,0.22222222222222224,0.4,True,False,True
Qasper,173,3591,Trunc/plain_1024,0.25000000000000006,0.08333333333333334,False,False,False
Qasper,174,5838,Trunc/plain_1024,0.0,0.125,True,False,True
Qasper,175,3294,Trunc/plain_1024,0.0,0.33333333333333337,True,False,True
Qasper,176,2835,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,177,2474,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,178,3784,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper,179,4320,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper,180,4327,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper,51,4718,Trunc/plain_1024,0.07692307692307691,0.07142857142857142,False,True,False
Qasper,182,4524,Trunc/plain_1024,0.3076923076923077,0.3636363636363636,True,False,True
Qasper,63,4542,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,77,4475,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,87,4958,Trunc/plain_1024,0.1290322580645161,0.13793103448275865,False,True,True
Qasper,89,4704,Trunc/plain_1024,0.3157894736842105,0.0,False,False,False
Qasper,101,5151,Trunc/plain_1024,0.3,0.3157894736842105,True,False,True
Qasper,114,4527,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,119,6169,Trunc/plain_1024,0.0,1.0,True,False,True
Qasper,7,4369,Trunc/plain_2048,0.23999999999999996,0.17142857142857143,False,False,True
Qasper,19,4902,Trunc/plain_2048,0.20512820512820512,0.07142857142857142,False,False,False
Qasper,22,4656,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,154,4882,Trunc/plain_2048,0.27692307692307694,0.2105263157894737,False,False,True
Qasper,158,4487,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,30,4898,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,160,4528,Trunc/plain_2048,0.12903225806451613,0.16666666666666669,True,False,True
Qasper,161,3543,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,159,4661,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,36,5344,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,165,4600,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,166,3612,Trunc/plain_2048,0.24,0.21917808219178084,False,False,True
Qasper,167,4005,Trunc/plain_2048,0.0,0.07407407407407408,True,False,False
Qasper,40,5061,Trunc/plain_2048,0.17543859649122806,0.4000000000000001,True,False,True
Qasper,168,4855,Trunc/plain_2048,0.22222222222222224,0.125,False,False,True
Qasper,173,3591,Trunc/plain_2048,0.25000000000000006,0.08695652173913043,False,False,False
Qasper,174,5838,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,175,3294,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,176,2835,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,177,2474,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,178,3784,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper,179,4320,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper,180,4327,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper,51,4718,Trunc/plain_2048,0.07692307692307691,0.07142857142857142,False,True,False
Qasper,182,4524,Trunc/plain_2048,0.3076923076923077,0.3636363636363636,True,False,True
Qasper,63,4542,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,77,4475,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,87,4958,Trunc/plain_2048,0.1290322580645161,0.1290322580645161,False,True,True
Qasper,89,4704,Trunc/plain_2048,0.3157894736842105,0.0,False,False,False
Qasper,101,5151,Trunc/plain_2048,0.3,0.3,False,True,True
Qasper,114,4527,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,119,6169,Trunc/plain_2048,0.0,1.0,True,False,True
2WikiMQA,0,4696,Trunc/plain_1024,0.5,0.0,False,False,False
2WikiMQA,1,4776,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,3,4621,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,4,4625,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,5,5001,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,7,5162,Trunc/plain_1024,0.42857142857142855,0.28571428571428575,False,False,True
2WikiMQA,135,4847,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,138,3593,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,139,3584,Trunc/plain_1024,0.0,0.0,False,True,False
