task,prompt_idx,length,truncation,f1_full,f1_trunc,trunc_wins,trunc_matches,answer_in_tail
Qasper,160,4528,Trunc/plain_1024,0.12903225806451613,0.25,True,False,True
Qasper,161,3543,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,165,4600,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,166,3612,Trunc/plain_1024,0.24,0.21917808219178084,False,False,True
Qasper,167,4005,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,173,3591,Trunc/plain_1024,0.25000000000000006,0.08333333333333334,False,False,False
Qasper,175,3294,Trunc/plain_1024,0.0,0.33333333333333337,True,False,True
Qasper,176,2835,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,177,2474,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,178,3784,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper,179,4320,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper,180,4327,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper,158,4487,Trunc/plain_1024,0.0,0.28571428571428575,True,False,True
Qasper,159,4661,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper,160,4528,Trunc/plain_2048,0.12903225806451613,0.16666666666666669,True,False,True
Qasper,161,3543,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,165,4600,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,166,3612,Trunc/plain_2048,0.24,0.21917808219178084,False,False,True
Qasper,167,4005,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,173,3591,Trunc/plain_2048,0.25000000000000006,0.08695652173913043,False,False,False
Qasper,175,3294,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,176,2835,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,177,2474,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,178,3784,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper,179,4320,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper,180,4327,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper,158,4487,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper,159,4661,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,138,3593,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,139,3584,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,140,3814,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,142,3366,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,143,4389,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,145,3425,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,147,3894,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,151,4337,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,152,3947,Trunc/plain_1024,0.1818181818181818,0.1818181818181818,False,True,True
2WikiMQA,154,3155,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,155,3195,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,156,3719,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,138,3593,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,139,3584,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,140,3814,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,142,3366,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,143,4389,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,145,3425,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,147,3894,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,151,4337,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,152,3947,Trunc/plain_2048,0.1818181818181818,0.0,False,False,False
2WikiMQA,154,3155,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,155,3195,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,156,3719,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,162,4246,Trunc/plain_1024,0.0,0.3529411764705882,True,False,True
Qasper-E,164,4117,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,165,4184,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,166,4484,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,167,4271,Trunc/plain_1024,0.0,0.3125,True,False,True
Qasper-E,168,4101,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,169,4770,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper-E,170,4377,Trunc/plain_1024,0.09090909090909091,0.09523809523809525,False,True,False
Qasper-E,171,4489,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,172,4592,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,173,4457,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,174,4395,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,176,4203,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,177,4259,Trunc/plain_1024,0.0,0.10526315789473682,True,False,True
Qasper-E,180,4232,Trunc/plain_1024,0.0,0.6521739130434783,True,False,True
Qasper-E,181,4515,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,182,4187,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,183,4071,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,162,4246,Trunc/plain_2048,0.0,0.26666666666666666,True,False,True
Qasper-E,164,4117,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,165,4184,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,166,4484,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,167,4271,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,168,4101,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,169,4770,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper-E,170,4377,Trunc/plain_2048,0.09090909090909091,0.09523809523809525,False,True,False
Qasper-E,171,4489,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,172,4592,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,173,4457,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,174,4395,Trunc/plain_2048,0.0,0.2222222222222222,True,False,True
Qasper-E,176,4203,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,177,4259,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,180,4232,Trunc/plain_2048,0.0,0.6521739130434783,True,False,True
Qasper-E,181,4515,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,182,4187,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,183,4071,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,96,3730,Trunc/plain_1024,0.13333333333333333,0.0,False,False,False
HotpotQA-E,97,3271,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,99,2862,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,107,4198,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,113,4196,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,117,4512,Trunc/plain_1024,0.21428571428571427,0.125,False,False,True
HotpotQA-E,88,3217,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,89,3829,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,123,4500,Trunc/plain_1024,1.0,1.0,False,True,True
HotpotQA-E,124,4497,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,93,3674,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,94,3705,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,96,3730,Trunc/plain_2048,0.13333333333333333,0.0,False,False,False
HotpotQA-E,97,3271,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,99,2862,Trunc/plain_2048,1.0,0.0,False,False,False
HotpotQA-E,107,4198,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,113,4196,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,117,4512,Trunc/plain_2048,0.21428571428571427,0.07407407407407408,False,False,False
HotpotQA-E,88,3217,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,89,3829,Trunc/plain_2048,1.0,0.0,False,False,False
HotpotQA-E,123,4500,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,124,4497,Trunc/plain_2048,1.0,0.0,False,False,False
HotpotQA-E,93,3674,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,94,3705,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA-E,129,4185,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,132,4141,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,135,4155,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,107,4176,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,108,4003,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA-E,141,4038,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,142,4399,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,171,4215,Trunc/plain_1024,0.4444444444444444,0.0,False,False,False
2WikiMQA-E,172,4162,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,145,4234,Trunc/plain_1024,1.0,0.75,False,False,True
2WikiMQA-E,147,4083,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,117,4287,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,151,4421,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,154,4110,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,129,4185,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,132,4141,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,135,4155,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,107,4176,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,108,4003,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA-E,141,4038,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,142,4399,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,171,4215,Trunc/plain_2048,0.4444444444444444,0.0,False,False,False
2WikiMQA-E,172,4162,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,145,4234,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA-E,147,4083,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,117,4287,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,151,4421,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,154,4110,Trunc/plain_2048,0.0,0.0,False,True,False
