condition,layer,budget,mean_cache_size,saturation_pct,mean_utilization
M4/cs1024,0,1024,932.7575,81.64383561643835,91.08960032463074
M4/cs1024,1,1024,923.38354,81.0958904109589,90.17417430877686
M4/cs1024,2,1024,919.90686,79.86301369863014,89.83465433120728
M4/cs1024,3,1024,909.23285,76.71232876712328,88.79227042198181
M4/cs1024,4,1024,918.2685,78.63013698630137,89.6746575832367
M4/cs1024,5,1024,899.8082,74.79452054794521,87.87189722061157
M4/cs1024,6,1024,771.9959,23.28767123287671,75.39022564888
M4/cs1024,7,1024,917.28357,78.35616438356165,89.57847356796265
M4/cs1024,8,1024,635.5808,0.136986301369863,62.06843852996826
M4/cs1024,9,1024,793.689,14.794520547945206,77.50869393348694
M4/cs1024,10,1024,827.989,46.3013698630137,80.85830211639404
M4/cs1024,11,1024,920.2808,79.86301369863014,89.87117409706116
M4/cs1024,12,1024,919.28217,78.63013698630137,89.77364897727966
M4/cs1024,13,1024,920.1329,79.86301369863014,89.8567259311676
M4/cs1024,14,1024,910.23834,76.3013698630137,88.89046311378479
M4/cs1024,15,1024,907.8384,76.3013698630137,88.65609169006348
M4/cs2048,0,2048,1672.2844,63.33021515434986,81.65451288223267
M4/cs2048,1,2048,1672.2844,63.33021515434986,81.65451288223267
M4/cs2048,2,2048,1672.2844,63.33021515434986,81.65451288223267
M4/cs2048,3,2048,1672.2769,63.33021515434986,81.65414333343506
M4/cs2048,4,2048,1672.2844,63.33021515434986,81.65451288223267
M4/cs2048,5,2048,1669.8127,63.10861423220974,81.53382539749146
M4/cs2048,6,2048,1671.5721,63.20224719101124,81.61973357200623
M4/cs2048,7,2048,1671.9326,63.29588014981273,81.6373348236084
M4/cs2048,8,2048,1667.7378,62.827715355805246,81.43250942230225
M4/cs2048,9,2048,1670.3446,63.20224719101124,81.55979514122009
M4/cs2048,10,2048,1670.8474,63.10861423220974,81.58434629440308
M4/cs2048,11,2048,1671.9166,63.29588014981273,81.63655400276184
M4/cs2048,12,2048,1671.3727,63.20224719101124,81.60999417304993
M4/cs2048,13,2048,1671.9326,63.29588014981273,81.6373348236084
M4/cs2048,14,2048,1671.8755,63.29588014981273,81.63454532623291
M4/cs2048,15,2048,1671.5393,63.29588014981273,81.61813020706177
M2/cs1024,0,1024,933.26984,82.1917808219178,91.1396324634552
M2/cs1024,1,1024,923.41504,81.0958904109589,90.17724990844727
M2/cs1024,2,1024,920.0,79.86301369863014,89.84375
M2/cs1024,3,1024,912.7192,77.94520547945206,89.13273215293884
M2/cs1024,4,1024,919.55206,79.58904109589041,89.80000615119934
M2/cs1024,5,1024,897.9466,73.6986301369863,87.69009709358215
M2/cs1024,6,1024,760.02466,21.232876712328768,74.22115802764893
M2/cs1024,7,1024,916.2534,78.08219178082192,89.47787284851074
M2/cs1024,8,1024,629.27673,0.136986301369863,61.45280599594116
