comparison,task,prompt_idx,f1_a,f1_b,delta,winner,length
Trunc/lora_2048 vs M4/cs2048,Qasper,7,0.22222222222222224,0.1111111111111111,0.11111111111111113,Trunc/lora_2048,4369
Trunc/lora_2048 vs M4/cs2048,Qasper,19,0.10526315789473685,0.11428571428571427,-0.009022556390977418,tie,4902
Trunc/lora_2048 vs M4/cs2048,Qasper,22,0.47058823529411764,0.0,0.47058823529411764,Trunc/lora_2048,4656
Trunc/lora_2048 vs M4/cs2048,Qasper,154,0.28571428571428575,0.25668449197860965,0.0290297937356761,Trunc/lora_2048,4882
Trunc/lora_2048 vs M4/cs2048,Qasper,158,0.0,0.0,0.0,tie,4487
Trunc/lora_2048 vs M4/cs2048,Qasper,30,0.0,0.0,0.0,tie,4898
Trunc/lora_2048 vs M4/cs2048,Qasper,160,0.6666666666666666,0.4444444444444445,0.22222222222222215,Trunc/lora_2048,4528
Trunc/lora_2048 vs M4/cs2048,Qasper,161,0.0,1.0,-1.0,M4/cs2048,3543
Trunc/lora_2048 vs M4/cs2048,Qasper,159,0.0,0.0,0.0,tie,4661
Trunc/lora_2048 vs M4/cs2048,Qasper,36,0.2424242424242424,0.0,0.2424242424242424,Trunc/lora_2048,5344
Trunc/lora_2048 vs M4/cs2048,Qasper,165,0.0,0.0,0.0,tie,4600
Trunc/lora_2048 vs M4/cs2048,Qasper,166,0.2564102564102564,0.20588235294117646,0.05052790346907993,Trunc/lora_2048,3612
Trunc/lora_2048 vs M4/cs2048,Qasper,167,0.0,0.0,0.0,tie,4005
Trunc/lora_2048 vs M4/cs2048,Qasper,40,0.5000000000000001,0.1818181818181818,0.31818181818181834,Trunc/lora_2048,5061
Trunc/lora_2048 vs M4/cs2048,Qasper,168,0.16666666666666666,0.5,-0.33333333333333337,M4/cs2048,4855
Trunc/lora_2048 vs M4/cs2048,Qasper,173,0.09523809523809525,0.3076923076923077,-0.21245421245421248,M4/cs2048,3591
Trunc/lora_2048 vs M4/cs2048,Qasper,174,0.14285714285714288,0.10526315789473684,0.03759398496240604,Trunc/lora_2048,5838
Trunc/lora_2048 vs M4/cs2048,Qasper,175,0.33333333333333337,0.03389830508474576,0.2994350282485876,Trunc/lora_2048,3294
Trunc/lora_2048 vs M4/cs2048,Qasper,176,0.0,0.0,0.0,tie,2835
Trunc/lora_2048 vs M4/cs2048,Qasper,177,0.6666666666666666,0.6666666666666666,0.0,tie,2474
Trunc/lora_2048 vs M4/cs2048,Qasper,178,1.0,1.0,0.0,tie,3784
Trunc/lora_2048 vs M4/cs2048,Qasper,179,1.0,1.0,0.0,tie,4320
Trunc/lora_2048 vs M4/cs2048,Qasper,180,0.2,0.5454545454545454,-0.3454545454545454,M4/cs2048,4327
Trunc/lora_2048 vs M4/cs2048,Qasper,51,0.07692307692307691,0.07692307692307691,0.0,tie,4718
Trunc/lora_2048 vs M4/cs2048,Qasper,182,1.0,0.21052631578947367,0.7894736842105263,Trunc/lora_2048,4524
Trunc/lora_2048 vs M4/cs2048,Qasper,63,0.04878048780487805,0.0,0.04878048780487805,Trunc/lora_2048,4542
Trunc/lora_2048 vs M4/cs2048,Qasper,77,0.0,0.0449438202247191,-0.0449438202247191,M4/cs2048,4475
Trunc/lora_2048 vs M4/cs2048,Qasper,87,0.125,0.0655737704918033,0.059426229508196704,Trunc/lora_2048,4958
Trunc/lora_2048 vs M4/cs2048,Qasper,89,0.4444444444444444,0.19762845849802368,0.24681598594642074,Trunc/lora_2048,4704
Trunc/lora_2048 vs M4/cs2048,Qasper,101,0.0,0.28571428571428564,-0.28571428571428564,M4/cs2048,5151
Trunc/lora_2048 vs M4/cs2048,Qasper,114,0.75,0.125,0.625,Trunc/lora_2048,4527
Trunc/lora_2048 vs M4/cs2048,Qasper,119,1.0,0.0,1.0,Trunc/lora_2048,6169
