comparison,task,prompt_idx,f1_a,f1_b,delta,winner,length
Trunc/lora_2048 vs M4/cs2048,Qasper,160,0.6666666666666666,0.4444444444444445,0.22222222222222215,Trunc/lora_2048,4528
Trunc/lora_2048 vs M4/cs2048,Qasper,161,0.0,1.0,-1.0,M4/cs2048,3543
Trunc/lora_2048 vs M4/cs2048,Qasper,165,0.0,0.0,0.0,tie,4600
Trunc/lora_2048 vs M4/cs2048,Qasper,166,0.2564102564102564,0.2571428571428572,-0.0007326007326007855,tie,3612
Trunc/lora_2048 vs M4/cs2048,Qasper,167,0.2,0.0,0.2,Trunc/lora_2048,4005
Trunc/lora_2048 vs M4/cs2048,Qasper,173,0.09523809523809525,0.3076923076923077,-0.21245421245421248,M4/cs2048,3591
Trunc/lora_2048 vs M4/cs2048,Qasper,175,0.33333333333333337,0.33333333333333337,0.0,tie,3294
Trunc/lora_2048 vs M4/cs2048,Qasper,176,0.0,0.0,0.0,tie,2835
Trunc/lora_2048 vs M4/cs2048,Qasper,177,0.6666666666666666,0.6666666666666666,0.0,tie,2474
Trunc/lora_2048 vs M4/cs2048,Qasper,178,1.0,1.0,0.0,tie,3784
Trunc/lora_2048 vs M4/cs2048,Qasper,179,1.0,1.0,0.0,tie,4320
Trunc/lora_2048 vs M4/cs2048,Qasper,180,0.2,0.5454545454545454,-0.3454545454545454,M4/cs2048,4327
Trunc/lora_2048 vs M4/cs2048,Qasper,158,0.0,0.0,0.0,tie,4487
Trunc/lora_2048 vs M4/cs2048,Qasper,159,0.0,0.0,0.0,tie,4661
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,138,0.0,0.0,0.0,tie,3593
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,139,0.0,0.0,0.0,tie,3584
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,140,0.0,0.0,0.0,tie,3814
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,142,0.0,0.0,0.0,tie,3366
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,143,1.0,1.0,0.0,tie,4389
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,145,1.0,1.0,0.0,tie,3425
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,147,1.0,1.0,0.0,tie,3894
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,151,0.0,0.0,0.0,tie,4337
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,152,0.30769230769230765,0.0,0.30769230769230765,Trunc/lora_2048,3947
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,154,0.0,0.0,0.0,tie,3155
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,155,0.0,0.0,0.0,tie,3195
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,156,0.0,0.0,0.0,tie,3719
Trunc/lora_2048 vs M4/cs2048,Qasper-E,162,0.45454545454545453,0.0,0.45454545454545453,Trunc/lora_2048,4246
Trunc/lora_2048 vs M4/cs2048,Qasper-E,164,0.0,1.0,-1.0,M4/cs2048,4117
Trunc/lora_2048 vs M4/cs2048,Qasper-E,165,0.0,0.0,0.0,tie,4184
Trunc/lora_2048 vs M4/cs2048,Qasper-E,166,0.0,0.0,0.0,tie,4484
Trunc/lora_2048 vs M4/cs2048,Qasper-E,167,0.26666666666666666,0.13793103448275862,0.12873563218390804,Trunc/lora_2048,4271
Trunc/lora_2048 vs M4/cs2048,Qasper-E,168,0.8000000000000002,0.5714285714285715,0.22857142857142865,Trunc/lora_2048,4101
Trunc/lora_2048 vs M4/cs2048,Qasper-E,169,1.0,1.0,0.0,tie,4770
Trunc/lora_2048 vs M4/cs2048,Qasper-E,170,0.09090909090909091,0.15384615384615383,-0.06293706293706292,M4/cs2048,4377
Trunc/lora_2048 vs M4/cs2048,Qasper-E,171,0.0,0.0,0.0,tie,4489
Trunc/lora_2048 vs M4/cs2048,Qasper-E,172,0.0,0.4,-0.4,M4/cs2048,4592
Trunc/lora_2048 vs M4/cs2048,Qasper-E,173,1.0,1.0,0.0,tie,4457
Trunc/lora_2048 vs M4/cs2048,Qasper-E,174,0.14285714285714288,0.2222222222222222,-0.07936507936507933,M4/cs2048,4395
Trunc/lora_2048 vs M4/cs2048,Qasper-E,176,0.0,0.0,0.0,tie,4203
Trunc/lora_2048 vs M4/cs2048,Qasper-E,177,0.0,0.0,0.0,tie,4259
