step,train_lb_2wikimqa,train_lb_2wikimqa_e,train_lb_avg_f1,train_lb_hotpotqa_e,train_lb_qasper,train_lb_qasper_e,val_lb_2wikimqa,val_lb_2wikimqa_e,val_lb_avg_f1,val_lb_hotpotqa_e,val_lb_qasper,val_lb_qasper_e
2,30.686,28.3519,25.3131,39.3852,12.2696,15.873,14.0152,43.3761,25.3635,39.25,14.6887,15.4875
4,30.6213,28.3519,25.0322,39.3852,12.3384,14.4639,15.8333,43.3761,25.6872,40.0,14.6887,14.5378
6,30.686,28.3519,25.0805,39.3852,12.2953,14.6841,15.8333,45.1709,26.0102,39.25,14.6887,15.108
8,30.4113,28.3519,24.2136,36.444,12.2907,13.5702,14.0152,43.3761,25.1602,39.25,14.4687,14.6911
10,30.686,28.3519,24.9406,37.4244,12.5948,15.6461,20.0,55.5556,27.6629,33.3333,14.6887,14.7368
12,30.4113,28.3519,25.2242,39.3852,12.9115,15.0611,14.0152,35.6838,23.7491,39.25,14.6887,15.108
14,30.686,28.3519,25.1061,37.4244,13.0897,15.9784,15.8333,43.5592,23.5796,29.25,14.6887,14.5667
16,30.6213,28.3519,25.4985,39.3852,12.4548,16.6792,15.8333,43.3761,25.5678,39.25,14.6887,14.6911
18,30.4113,28.3519,25.1926,39.3852,12.7817,15.033,15.8333,45.1709,25.9964,39.25,14.6887,15.0392
20,30.686,26.739,24.6152,37.4244,12.4666,15.7597,20.0,43.3761,26.4012,39.25,14.6887,14.6911
22,30.686,28.3519,24.5449,34.4832,13.3522,15.8513,15.8333,43.3761,25.5753,39.25,14.6887,14.7284
24,30.686,28.3519,25.6791,38.4048,12.9554,17.9972,20.0,47.8632,27.3649,39.25,14.6887,15.0226
26,30.686,27.9487,26.0674,39.3852,13.4219,18.8953,14.0152,42.094,24.9684,39.25,14.9451,14.5378
28,30.6213,27.4111,25.44,36.444,14.109,18.6145,20.0,42.094,26.1528,39.25,14.6887,14.7313
