step,train_lb_2wikimqa,train_lb_2wikimqa_e,train_lb_avg_f1,train_lb_hotpotqa_e,train_lb_qasper,train_lb_qasper_e,val_lb_2wikimqa,val_lb_2wikimqa_e,val_lb_avg_f1,val_lb_hotpotqa_e,val_lb_qasper,val_lb_qasper_e
14,30.686,29.9648,24.7581,37.4244,12.2696,13.4457,15.8333,35.6838,24.1863,40.0,14.6887,14.7259
28,30.686,28.3519,25.0121,39.3852,12.4683,14.1691,14.0152,43.3761,25.1089,39.25,14.2123,14.6911
42,30.6213,28.5939,24.7747,35.1368,13.4052,16.1161,14.0152,43.5592,25.2649,40.0,14.2123,14.5378
56,30.686,27.1691,25.4891,36.444,14.5688,18.5777,20.0,55.5556,28.8005,39.25,14.4687,14.7284
70,28.9003,28.2175,26.8824,39.2451,18.6655,19.3837,18.1818,55.5556,26.4465,29.25,19.5605,9.6845
84,29.2659,29.1853,27.8347,37.9379,18.058,24.7263,34.8485,63.2479,33.8496,28.0,24.9098,18.2417
98,30.9325,30.5294,30.3841,37.2843,25.807,27.3672,47.3485,63.2479,37.302,28.0,23.0719,24.8419
112,30.0397,30.2605,29.1189,34.2031,25.0795,26.0114,47.3485,55.5556,37.5426,33.0,23.2591,28.5499
126,29.3651,29.7229,30.8054,33.5585,30.4689,30.9119,47.3485,55.5556,40.0639,42.0,23.9256,31.49
140,29.3651,32.9487,31.1397,31.5977,28.6641,33.1227,47.3485,55.5556,38.8502,32.0,28.8911,30.4557
154,29.3651,34.5616,32.216,33.5585,29.8726,33.7222,47.3485,55.5556,37.7668,32.0,30.5514,23.3784
168,28.4722,32.9487,30.4224,33.5585,27.7277,29.4051,47.3485,55.5556,35.9732,22.0,30.5825,24.3793
182,31.4768,33.5939,32.0246,35.5192,28.897,30.6361,39.0152,55.5556,36.064,32.0,30.5825,23.167
196,29.691,30.6907,30.8409,33.5585,28.5251,31.7394,43.1818,55.5556,34.9261,22.0,30.5825,23.3104
210,34.4529,29.0778,31.0136,32.2513,29.7163,29.5698,43.1818,55.5556,34.3258,22.0,27.7526,23.1391
224,30.8815,29.0778,30.7527,33.3717,29.7639,30.6689,45.3704,47.8632,33.2859,22.0,28.3391,22.8567
238,30.8815,30.153,30.5553,32.1952,29.2684,30.2783,43.1818,55.5556,34.2921,22.0,27.8751,22.8479
252,30.8815,30.153,30.2651,31.9048,29.2852,29.1011,43.1818,47.8632,33.1413,22.0,29.6317,23.0296
266,30.8815,33.3788,30.6986,33.212,27.9952,28.0253,43.1818,47.8632,35.7961,32.0,33.3718,22.5637
280,32.6672,34.9917,31.3418,35.1727,27.4145,26.4628,51.5152,40.1709,35.1189,32.0,31.471,20.4372
294,32.6672,34.9917,32.1036,35.1727,28.1041,29.582,43.1818,40.1709,33.0164,32.0,28.8376,20.8916
308,32.6672,34.9917,31.9426,33.3902,28.9806,29.6832,43.1818,47.8632,34.4188,32.0,29.0762,19.9727
322,36.2387,34.9917,32.8436,33.3902,29.8771,29.7203,51.5152,40.1709,33.7492,32.0,26.7267,18.3333
336,34.4529,33.3788,32.3769,35.351,29.6181,29.0837,51.5152,47.8632,34.7226,32.0,24.9382,17.2963
350,36.2387,38.2175,32.7436,32.083,29.649,27.5298,59.8485,40.1709,35.5385,32.0,27.5207,18.1526
364,36.2387,34.9917,31.6937,32.083,28.4445,26.7108,59.8485,47.8632,36.7863,32.0,27.3238,16.896
378,38.0244,36.6046,33.2199,34.0438,30.1112,27.3153,59.8485,40.1709,35.5395,32.0,26.9241,18.7538
392,38.5204,38.3948,33.8255,34.0438,29.1486,29.0199,59.8485,47.8632,37.0613,32.0,26.9679,18.6271
406,40.0085,39.6045,34.6659,36.0046,28.4072,29.3048,59.8485,47.8632,37.032,32.0,26.8214,18.6271
