step,train_lb_2wikimqa,train_lb_2wikimqa_e,train_lb_avg_f1,train_lb_hotpotqa_e,train_lb_qasper,train_lb_qasper_e,val_lb_2wikimqa,val_lb_2wikimqa_e,val_lb_avg_f1,val_lb_hotpotqa_e,val_lb_qasper,val_lb_qasper_e
14,25.8135,23.2841,20.7847,26.0369,15.2681,13.5211,28.3333,46.1538,24.1841,18.0,14.7326,13.7007
28,27.5992,24.1354,22.1969,26.0425,17.8406,15.3667,20.0,46.1538,22.4538,18.0,15.0121,13.103
42,26.8849,22.9257,22.2085,26.8268,20.156,14.249,20.0,46.1538,23.2443,18.0,15.9171,16.1505
56,30.6746,25.7483,24.858,26.8268,21.3565,19.6836,20.0,48.0769,23.5349,18.0,12.6302,18.9674
70,30.672,30.1261,26.5059,30.0948,22.7019,18.9347,28.3333,48.0769,28.5267,32.0,14.3883,19.8349
84,33.1749,32.8143,27.8584,28.7876,25.8909,18.6242,28.3333,47.8632,29.0139,33.0,14.4248,21.4484
98,29.3509,36.0401,28.9419,31.5528,25.7298,22.0357,28.3333,47.8632,28.8416,33.0,16.1351,18.8762
112,31.1366,38.8627,27.6285,31.5528,20.3397,16.2506,26.5152,47.8632,29.0332,33.0,15.1935,22.5941
126,32.9223,35.377,27.0102,29.592,21.8408,15.3189,28.3333,36.8742,26.4298,33.0,13.9854,19.9562
140,32.9223,32.6889,26.3963,29.592,20.9166,15.8615,26.5152,44.5665,27.8503,33.0,14.8526,20.317
154,29.9011,27.3125,24.2239,27.6313,20.6319,15.6427,28.3333,47.8632,29.3422,32.0,20.0745,18.4398
168,30.839,32.2536,25.9539,27.6313,22.0661,16.9796,28.3333,55.5556,32.3083,33.0,26.4948,18.1576
182,30.839,31.3896,25.8413,25.409,23.3189,18.25,30.0,51.7094,32.2864,32.0,27.0649,20.6576
196,27.8628,32.7337,25.3266,28.1541,21.644,16.2382,30.0,55.5556,32.7067,32.0,26.1182,19.8599
210,29.0533,34.6154,26.2636,30.5724,21.1082,15.9689,38.3333,51.7094,33.0689,32.0,24.3729,18.9288
224,29.6485,34.6154,27.9163,34.6965,22.1017,18.5191,46.6667,51.7094,35.1977,32.0,25.2068,20.4054
238,35.1247,37.8412,29.738,36.8534,22.8824,15.9884,38.3333,44.0171,31.5283,34.5,22.3306,18.4606
252,32.6587,34.6154,28.437,34.8926,21.1438,18.8746,56.6667,51.7094,36.6902,34.5,22.2706,18.3044
266,33.424,35.2874,29.2274,36.3305,21.7533,19.3417,48.3333,48.0769,34.1841,38.3333,20.4144,15.7625
280,33.9909,35.8251,29.0076,33.0626,23.6033,18.5564,51.1111,40.3846,34.5748,36.5,23.6623,21.2162
294,33.9909,40.6638,30.2032,33.324,23.5022,19.5352,51.1111,48.0769,34.3322,44.0,15.5174,12.9554
308,33.7231,35.2343,28.9413,34.7619,23.8039,17.1834,51.1111,48.0769,33.7912,43.5238,16.1538,10.0905
322,33.8719,38.4601,29.939,36.0691,23.9061,17.388,42.7778,48.0769,32.9832,44.5238,16.2393,13.2981
336,36.8481,35.2343,28.9975,36.7227,20.0137,16.1686,51.1111,48.0769,31.608,43.5238,11.6239,3.7043
350,35.6576,34.6966,29.4962,36.4613,23.5203,17.1451,51.1111,44.2308,33.9755,44.1667,16.8856,13.4834
364,35.0624,36.3095,29.1499,33.8469,24.0349,16.4957,51.1111,48.0769,35.0081,43.1667,18.1477,14.5383
378,34.1695,36.7576,27.8689,33.775,19.6763,14.9663,42.7778,51.5385,31.893,39.1667,11.7726,14.2094
392,36.2032,38.3705,28.7433,34.5005,19.8003,14.842,42.7778,47.6923,31.8792,39.1667,15.5472,14.2121
406,38.981,35.1976,29.6868,35.1541,24.8962,14.2053,41.1111,46.1538,32.9561,39.1667,19.3465,19.0022
420,40.1219,33.1285,28.8647,34.4835,21.1106,15.4792,42.7778,46.1538,32.7674,39.1667,16.6037,19.135
434,34.1695,36.2007,27.7026,32.1662,22.8931,13.0835,41.1111,46.1538,32.2916,39.1667,17.049,17.9775
448,35.5584,39.4265,28.5054,35.311,17.4837,14.7476,41.1111,46.1538,31.3109,32.5,20.8782,15.9111
462,38.5346,36.2007,28.8998,32.9015,21.838,15.0245,41.1111,40.3846,30.6125,32.5,18.4103,20.6566
476,39.9776,38.9578,31.1079,40.1727,23.515,12.9166,38.3333,46.1538,31.6317,32.5,24.1847,16.9867
490,37.4632,34.6567,27.617,35.0093,16.9781,13.9776,38.3333,46.1538,30.1297,39.1667,14.3354,12.6593
504,39.303,34.6567,29.4856,35.1564,23.7511,14.5608,38.3333,48.7179,33.3785,39.1667,22.6168,18.0579
518,40.4935,38.3754,30.2239,34.5091,23.3601,14.3813,38.3333,41.0256,30.1037,32.5,14.9946,23.6648
532,39.303,37.7481,29.1055,34.0604,23.5316,10.8844,41.1111,46.1538,31.567,32.5,14.9245,23.1457
