step,train_lb_2wikimqa,train_lb_2wikimqa_e,train_lb_avg_f1,train_lb_hotpotqa_e,train_lb_qasper,train_lb_qasper_e,val_lb_2wikimqa,val_lb_2wikimqa_e,val_lb_avg_f1,val_lb_hotpotqa_e,val_lb_qasper,val_lb_qasper_e
14,25.4563,22.4194,20.7185,26.1732,15.652,13.8913,43.3333,43.5897,25.1776,18.0,14.4031,6.5618
28,25.4563,23.3871,20.8492,26.1732,15.4477,13.7819,43.3333,43.5897,26.0669,20.0,15.0908,8.3205
42,25.4563,26.6129,24.0163,25.5196,23.2347,19.2577,35.0,43.5897,28.0546,20.0,19.8273,21.8558
56,30.6349,31.1208,25.3775,24.866,22.3825,17.8832,43.3333,43.5897,30.3041,30.0,14.0467,20.5507
70,27.0918,31.1208,26.345,27.4748,25.6964,20.3413,31.6667,48.0769,33.4269,43.0,20.4052,23.9859
84,30.5442,38.9165,28.8075,28.782,24.8743,20.9206,36.6667,40.1709,31.5134,42.0,17.687,21.0424
98,30.8418,38.4864,27.4791,26.8268,22.4674,18.7732,33.3333,50.9402,33.5059,42.0,17.7833,23.4725
112,27.8061,37.8315,26.4881,29.2921,19.0516,18.4594,30.5556,47.8632,34.7428,42.0,28.6656,24.6295
126,32.0918,36.7966,29.0721,32.2613,22.8206,21.3903,27.7778,55.5556,35.0063,42.0,26.0543,23.6439
140,30.0085,38.2175,29.2822,35.3595,24.3089,18.5166,27.7778,60.2564,36.1433,42.0,27.9844,22.6979
154,33.2823,38.5753,30.4764,32.5817,26.8642,21.0783,38.8889,60.2564,39.0432,44.0,25.9278,26.1428
168,32.9847,37.0968,29.8862,30.5229,27.4923,21.3342,36.1111,53.1136,38.446,55.0,24.5432,23.4623
