step,train_lb_2wikimqa,train_lb_2wikimqa_e,train_lb_avg_f1,train_lb_hotpotqa_e,train_lb_qasper,train_lb_qasper_e,val_lb_2wikimqa,val_lb_2wikimqa_e,val_lb_avg_f1,val_lb_hotpotqa_e,val_lb_qasper,val_lb_qasper_e
14,30.686,28.3519,24.5279,36.444,12.2907,14.8667,24.1667,43.3761,27.1687,39.25,14.414,14.6366
28,30.4113,28.3519,24.7199,37.4244,12.4648,14.9471,20.0,43.5592,26.4406,39.25,14.6887,14.7048
42,30.686,28.3519,25.9948,38.4048,14.1272,18.4041,15.8333,42.094,25.3655,39.25,14.9451,14.7048
56,30.686,27.1691,25.6404,36.444,15.1295,18.7733,20.0,55.5556,29.7199,39.25,19.1409,14.6532
70,30.686,28.2175,26.4545,35.9772,17.5786,19.8131,30.0,55.5556,29.6756,29.25,19.2858,14.2865
84,29.2659,29.1853,27.9599,37.9379,18.2853,25.125,39.0152,55.5556,32.737,28.0,23.6897,17.4248
98,32.4632,28.3788,30.0417,35.3236,26.836,27.2068,47.3485,47.8632,32.7829,18.0,24.6838,26.0192
112,30.0397,28.11,30.8672,35.5304,30.2228,30.4334,49.537,55.5556,37.1017,22.0,25.5685,32.8472
126,29.3651,29.7229,29.8663,31.5977,28.4256,30.2203,49.537,55.5556,38.3269,32.0,22.0438,32.4983
140,29.691,31.3358,31.1445,33.5585,30.2196,30.9178,39.0152,47.8632,34.9766,32.0,23.7449,32.2595
154,29.691,30.5831,31.0037,34.2121,29.3829,31.1492,41.2037,47.8632,35.1364,32.0,31.3314,23.2837
168,30.8815,30.153,31.3106,32.2513,30.5913,32.6758,47.3485,47.8632,36.3107,32.0,31.5066,22.8352
182,33.8577,30.153,29.3113,32.2513,24.3115,25.983,43.1818,47.8632,31.4792,22.0,23.1822,21.1685
196,32.072,28.5401,29.1552,31.9048,26.4472,26.8121,34.8485,55.5556,32.4039,22.0,26.427,23.1885
210,32.6672,26.9272,29.0827,32.083,27.0637,26.6722,43.1818,55.5556,35.291,32.0,24.6127,21.1051
224,33.8577,28.5401,29.2067,33.3902,24.4051,25.8402,43.1818,55.5556,34.7419,32.0,22.2837,20.6885
238,35.6434,33.3788,32.0369,35.351,27.8079,28.0034,51.5152,55.5556,37.1489,32.0,26.057,20.6167
252,32.6672,34.9917,31.6794,33.3902,27.7697,29.5783,51.5152,55.5556,36.9437,32.0,26.0043,19.6432
266,34.4529,35.7066,31.94,33.3902,27.353,28.797,59.8485,55.5556,38.8782,32.0,28.9714,18.0155
280,36.2387,35.3034,32.8164,35.351,28.9099,28.2792,59.8485,55.5556,38.7368,32.0,27.2407,19.039
294,35.8418,36.9163,33.2682,37.3118,27.9258,28.3453,59.8485,55.5556,38.7535,32.0,27.0174,19.346
